leaid,year,lea_name,phone,urban_centric_locale,number_of_schools,enrollment,teachers_total_fte,rev_total,rev_fed_total,rev_state_total,rev_local_total,exp_total,exp_current_instruction_total,outlay_capital_total,payments_charter_schools,salaries_instruction,benefits_employee_total,debt_interest,debt_longterm_outstand_end_fy,debt_shortterm_outstand_end_fy,est_population_5_17_poverty_pct
616860,2020,Helendale Elementary,(760)952-1180,31.0,4.0,1163.0,53.06,16290000,1433000,11834000,3023000,13874000,8248000,170000,0.0,4863000,3345000.0,522000,6303000,0,0.12310606
616920,2020,Hemet Unified,(951)765-5100,22.0,27.0,21573.0,956.34,405372000,55480000,246136000,103756000,367007000,180902000,30086000,0.0,112896000,78421000.0,8769000,239230000,0,0.18997696
617040,2020,Hermosa Beach City Elementary,(310)937-5877,21.0,2.0,1198.0,56.5,20251000,688000,7633000,11930000,36839000,9135000,20033000,0.0,5994000,3099000.0,2494000,66640000,0,0.054054055
617160,2020,Hickman Community Charter,(209)874-1816,31.0,3.0,1059.0,45.15,11147000,823000,9209000,1115000,10052000,6957000,24000,0.0,4535000,2019000.0,0,0,0,0.13
617190,2020,Hillsborough City Elementary,(650)548-4209,21.0,4.0,1268.0,94.0,35936000,767000,3054000,32115000,35222000,22314000,565000,0.0,15139000,7971000.0,1995000,87612000,0,0.024253732
617220,2020,Hilmar Unified,(209)667-5701,41.0,6.0,2350.0,110.32,35116000,4050000,21266000,9800000,34433000,18958000,3200000,0.0,11344000,7548000.0,371000,16340000,0,0.17418729
617340,2020,Hollister,(831)630-6300,32.0,10.0,5415.0,224.19,89640000,12590000,50270000,26780000,92625000,47103000,13346000,0.0,26738000,21839000.0,2640000,64561000,0,0.09785382
617430,2020,Holtville Unified,(760)356-2974,31.0,6.0,1612.0,85.87,30060000,5183000,19829000,5048000,27393000,15141000,2524000,0.0,8947000,5736000.0,487000,20417000,0,0.20224719
617490,2020,Hope Elementary,(805)682-2564,13.0,3.0,775.0,40.0,15438000,925000,1813000,12700000,13629000,7560000,927000,0.0,5322000,2739000.0,613000,23445000,0,0.084327765
617520,2020,Hope Elementary,(559)784-1064,41.0,1.0,239.0,11.0,4606000,457000,3888000,261000,3976000,1788000,1143000,0.0,992000,772000.0,0,0,0,0.2254902
617580,2020,Horicon Elementary,(707)886-5322,42.0,1.0,59.0,4.75,2470000,192000,274000,2004000,2179000,1096000,106000,0.0,574000,576000.0,21000,320000,0,0.16666667
617620,2020,Hornbrook Elementary,(530)475-3598,42.0,1.0,51.0,4.47,1261000,196000,406000,659000,1118000,517000,0,0.0,294000,222000.0,0,0,0,0.32307693
617640,2020,Hot Springs Elementary,(661)548-6544,42.0,1.0,20.0,2.0,406000,57000,226000,123000,352000,180000,22000,0.0,117000,34000.0,0,0,0,0.3043478
617760,2020,Howell Mountain Elementary,(707)965-2423,42.0,1.0,88.0,6.0,2407000,255000,232000,1920000,2024000,903000,96000,0.0,543000,389000.0,20000,2772000,0,0.06497175
617850,2020,Hueneme Elementary,(805)488-3588,12.0,11.0,7544.0,337.6,125095000,18708000,84594000,21793000,117676000,68858000,5977000,0.0,43900000,25140000.0,2143000,62190000,0,0.19759525
617880,2020,Hughes-Elizabeth Lakes Union Elementary,(661)724-1231,42.0,1.0,178.0,7.92,2372000,241000,800000,1331000,1773000,1088000,0,0.0,676000,352000.0,0,0,0,0.118971065
618030,2020,Huntington Beach City Elementary,(714)378-2021,21.0,8.0,5310.0,221.02,84249000,6782000,15846000,61621000,94918000,45719000,20981000,0.0,28972000,18377000.0,4607000,173481000,0,0.055705175
618060,2020,Huntington Beach Union High,(714)903-7000,21.0,8.0,15534.0,629.89,278985000,23871000,95352000,159762000,256730000,125078000,8076000,0.0,75784000,61094000.0,7582000,300216000,0,0.08051298
618120,2020,Hydesville Elementary,(707)768-3610,33.0,1.0,175.0,8.5,2339000,193000,1439000,707000,2183000,1386000,0,0.0,791000,486000.0,50000,1130000,0,0.20945945
618160,2020,Igo Ono Platina Union Elementary,(530)396-2841,42.0,1.0,37.0,2.0,1092000,182000,355000,555000,1134000,587000,28000,0.0,247000,124000.0,0,0,0,0.27272728
618210,2020,Imperial Unified,(760)355-3200,22.0,6.0,4335.0,176.5,73508000,6109000,54004000,13395000,56249000,33842000,2073000,0.0,21895000,13705000.0,2003000,47111000,0,0.10981367
618240,2020,Indian Diggings Elementary,(530)620-6546,42.0,1.0,14.0,0.8,334000,35000,201000,98000,290000,163000,26000,0.0,121000,44000.0,0,0,0,0.3
618270,2020,Indian Springs Elementary,(530)337-6219,43.0,1.0,19.0,2.0,660000,65000,135000,460000,788000,303000,136000,0.0,180000,127000.0,2000,0,0,0.5555556
618390,2020,Inglewood Unified,(310)419-2700,21.0,17.0,7950.0,327.8,195271000,30319000,86843000,78109000,157489000,72854000,26054000,0.0,31779000,25219000.0,7049000,155443000,0,0.18842055
618510,2020,Island Union Elementary,(559)924-6424,41.0,1.0,398.0,18.0,16223000,474000,15208000,541000,5821000,2680000,1361000,0.0,1721000,1009000.0,0,0,0,0.17837837
618660,2020,Jacoby Creek Elementary,(707)822-4896,33.0,1.0,454.0,20.87,5217000,314000,3554000,1349000,4742000,3275000,78000,0.0,1895000,1268000.0,148000,2769000,0,0.09821428
618690,2020,Jamestown Elementary,(209)984-4058,32.0,2.0,340.0,17.5,6215000,1055000,2455000,2705000,5562000,3013000,171000,0.0,1908000,1166000.0,0,0,0,0.16565657
618730,2020,Jamul-Dulzura Union Elementary,(619)669-7700,21.0,2.0,526.0,22.0,11071000,1207000,4442000,5422000,9490000,4443000,0,0.0,2745000,1943000.0,582000,5386000,0,0.11512415
618780,2020,Janesville Union Elementary,(530)253-3660,42.0,1.0,386.0,19.0,4592000,458000,3350000,784000,4096000,2680000,33000,0.0,1654000,1064000.0,6000,105000,0,0.09585492
618810,2020,Jefferson Elementary,(831)389-4593,43.0,1.0,6.0,1.0,267000,27000,133000,107000,260000,136000,24000,0.0,86000,45000.0,0,0,0,0.18181819
618840,2020,Jefferson Elementary,(209)836-3388,23.0,4.0,2236.0,100.47,53441000,2224000,17061000,34156000,26650000,16113000,1650000,0.0,9726000,5767000.0,410000,32182000,0,0.07100176
618870,2020,Jefferson Elementary,(650)991-1000,21.0,14.0,5597.0,267.53,92099000,9553000,68344000,14202000,91472000,47399000,11796000,0.0,27354000,19624000.0,3802000,111555000,0,0.07606207
618930,2020,Jefferson Union High,(650)550-7900,21.0,5.0,4236.0,205.81,103602000,5426000,13008000,85168000,140636000,36823000,60226000,0.0,20672000,16216000.0,11097000,347933000,0,0.052220985
618990,2020,John Swett Unified,(510)245-4300,21.0,4.0,1312.0,65.41,33930000,3833000,15960000,14137000,44234000,12151000,22329000,0.0,6925000,5370000.0,2687000,73788000,0,0.13222417
619050,2020,Johnstonville Elementary,(530)257-2471,33.0,1.0,178.0,9.0,2163000,206000,1560000,397000,1898000,1076000,7000,0.0,627000,487000.0,0,0,0,0.12345679
619110,2020,Julian Union High,(760)765-0606,42.0,1.0,106.0,8.0,3882000,530000,913000,2439000,3715000,2033000,194000,0.0,856000,538000.0,276000,2099000,0,0.044334974
619140,2020,Julian Union Elementary,(760)765-0661,42.0,2.0,266.0,12.55,6347000,916000,2736000,2695000,4404000,2644000,0,0.0,1216000,1063000.0,0,22000,0,0.061764706
619170,2020,Junction City Elementary,(530)623-6381,43.0,1.0,71.0,3.5,1354000,233000,847000,274000,1152000,570000,0,0.0,402000,231000.0,0,0,0,0.16666667
619200,2020,Junction Elementary,(530)547-3274,41.0,1.0,336.0,19.0,4574000,532000,1933000,2109000,4523000,2618000,43000,0.0,1382000,818000.0,129000,3240000,0,0.08527132
619230,2020,Junction Elementary,(530)469-3373,43.0,1.0,18.0,1.0,413000,53000,302000,58000,373000,152000,0,0.0,85000,64000.0,0,0,0,0.23076923
619260,2020,Jurupa Unified,(951)360-4160,21.0,25.0,18768.0,805.08,369161000,40688000,248621000,79852000,286089000,167874000,21836000,0.0,104187000,64688000.0,9082000,211763000,0,0.1422402
619320,2020,Kelseyville Unified,(707)279-1511,32.0,7.0,1745.0,86.62,30922000,3659000,18194000,9069000,24354000,13170000,239000,0.0,6838000,7254000.0,806000,26496000,0,0.17121212
619380,2020,Kentfield Elementary,(415)458-5130,21.0,2.0,1097.0,63.43,22829000,691000,2760000,19378000,21338000,13159000,1432000,0.0,8118000,4907000.0,1551000,37120000,0,0.03028009
619410,2020,Kenwood,(707)833-2500,21.0,1.0,131.0,6.95,3225000,71000,398000,2756000,3196000,1769000,7000,0.0,1018000,859000.0,0,0,0,0.022222223
619440,2020,Keppel Union Elementary,(661)944-2155,41.0,7.0,2594.0,100.0,45334000,8563000,30185000,6586000,37545000,19106000,1603000,0.0,11341000,8283000.0,0,0,0,0.2651072
619490,2020,Kerman Unified,(559)843-9000,31.0,7.0,5230.0,227.1,91161000,15772000,62590000,12799000,72729000,37632000,6555000,0.0,21933000,16061000.0,1383000,45982000,0,0.2063525
619540,2020,Kern High,(661)827-3100,11.0,24.0,42370.0,1727.08,740574000,93759000,459406000,187409000,707668000,282206000,83117000,0.0,177964000,162760000.0,15189000,376036000,0,0.20882483
619590,2020,Kernville Union Elementary,(760)379-3651,41.0,3.0,812.0,39.05,15825000,3685000,8066000,4074000,14337000,6553000,924000,0.0,3858000,3273000.0,209000,7233000,0,0.31376734
619620,2020,Keyes Union,(209)669-2921,21.0,3.0,1103.0,47.24,18649000,2450000,11982000,4217000,16358000,10763000,386000,0.0,5638000,3040000.0,328000,5168000,0,0.24115756
619650,2020,South Monterey County Joint Union High,(831)385-0606,32.0,4.0,2659.0,108.02,51470000,8502000,30267000,12701000,58894000,21183000,20864000,0.0,11709000,7978000.0,1530000,49168000,0,0.11775563
619680,2020,King City Union,(831)385-2940,33.0,6.0,2555.0,117.6,45074000,8138000,27458000,9478000,41218000,22273000,645000,0.0,11251000,10041000.0,860000,14547000,0,0.17376556
619700,2020,Kings Canyon Joint Unified,(559)305-7010,32.0,23.0,9634.0,408.88,178497000,29584000,121801000,27112000,162731000,80932000,17566000,0.0,43460000,35102000.0,3215000,92883000,0,0.23431417
619740,2020,Kings River Union Elementary,(559)897-7209,41.0,1.0,397.0,20.0,6989000,1147000,5072000,770000,6482000,4023000,0,0.0,2222000,1526000.0,37000,281000,0,0.30241188
619770,2020,Kings River-Hardwick Union Elementary,(559)584-4475,41.0,1.0,794.0,32.0,9299000,597000,7643000,1059000,8660000,5572000,0,0.0,3458000,2135000.0,1000,1442000,0,0.11374407
619800,2020,Kingsburg Elementary Charter,(559)897-2331,31.0,7.0,2116.0,86.9,30863000,4179000,20496000,6188000,28204000,14254000,415000,0.0,8546000,6951000.0,615000,21133000,0,0.16794582
619830,2020,Kingsburg Joint Union High,(559)897-7721,31.0,3.0,1191.0,56.17,21476000,2590000,11080000,7806000,19426000,11239000,894000,0.0,6503000,4022000.0,1355000,22795000,0,0.13759214
619860,2020,Kirkwood Elementary,(530)824-7773,42.0,1.0,100.0,5.0,1322000,117000,1031000,174000,1335000,805000,26000,0.0,484000,293000.0,0,0,0,0.14285715
619890,2020,Kit Carson Union Elementary,(559)582-2843,41.0,2.0,400.0,21.01,6914000,814000,4895000,1205000,5863000,3260000,460000,0.0,2233000,1053000.0,0,0,0,0.18126889
619920,2020,Klamath River Union Elementary,(530)496-3406,43.0,1.0,10.0,1.0,425000,88000,186000,151000,280000,121000,0,0.0,86000,24000.0,0,0,0,0.3548387
619950,2020,Klamath-Trinity Joint Unified,(530)625-5600,43.0,7.0,990.0,62.0,25319000,10438000,11194000,3687000,22590000,10281000,1570000,0.0,5821000,5667000.0,764000,21563000,0,0.21360895
619980,2020,Kneeland Elementary,(707)442-5472,42.0,1.0,26.0,1.4,434000,33000,271000,130000,433000,194000,43000,0.0,119000,66000.0,0,0,0,0.13953489
620010,2020,Knights Ferry Elementary,(209)881-3382,42.0,1.0,144.0,8.0,2034000,144000,1334000,556000,1568000,1011000,9000,0.0,545000,371000.0,0,0,0,0.11392405
620040,2020,Knightsen Elementary,(925)626-3310,41.0,2.0,608.0,28.0,7283000,597000,3343000,3343000,6794000,4200000,208000,0.0,2486000,1407000.0,0,0,0,0.06845238
620070,2020,Konocti Unified,(707)994-6475,32.0,11.0,3603.0,166.39,62643000,9711000,40161000,12771000,54901000,26742000,2642000,0.0,14622000,14849000.0,1261000,40818000,0,0.29387268
620130,2020,La Canada Unified,(818)952-8304,21.0,4.0,3988.0,166.88,59463000,2685000,22802000,33976000,64003000,30481000,8880000,0.0,21818000,10122000.0,4665000,77421000,0,0.03595318
620190,2020,La Habra City Elementary,(562)690-2319,21.0,9.0,4537.0,185.77,76693000,10630000,35350000,30713000,69307000,37278000,2407000,0.0,25716000,15617000.0,1187000,43851000,0,0.11287941
620220,2020,La Honda-Pescadero Unified,(650)879-0286,42.0,3.0,275.0,22.56,7716000,604000,1184000,5928000,6931000,3759000,128000,0.0,2475000,1708000.0,273000,10623000,0,0.021978023
620250,2020,La Mesa-Spring Valley,(619)668-5700,21.0,23.0,11203.0,438.98,170772000,24123000,94409000,52240000,156917000,93925000,599000,0.0,59876000,41654000.0,1957000,38943000,0,0.10592686
620310,2020,Lafayette Elementary,(925)927-3500,21.0,5.0,3261.0,156.61,52676000,1873000,10958000,39845000,48344000,30265000,2970000,0.0,18192000,12042000.0,2433000,72369000,0,0.017867435
620370,2020,Laguna Beach Unified,(949)497-7700,21.0,4.0,2634.0,142.86,76234000,3049000,7642000,65543000,68922000,39383000,4154000,0.0,24425000,15155000.0,376000,15920000,0,0.057987824
620430,2020,Laguna Joint Elementary,(707)762-6051,41.0,1.0,14.0,0.76,248000,56000,135000,57000,321000,202000,0,0.0,114000,56000.0,0,0,0,0.0625
620460,2020,Pacifica,(650)738-6600,21.0,8.0,3006.0,136.1,40254000,2300000,30225000,7729000,40690000,22190000,883000,0.0,11175000,10091000.0,2846000,48829000,0,0.036462586
620490,2020,Lagunita Elementary,(831)449-2800,41.0,1.0,94.0,5.0,1141000,60000,750000,331000,1132000,694000,0,0.0,360000,350000.0,0,0,0,0.125
620520,2020,Lagunitas Elementary,(415)488-4118,41.0,2.0,229.0,11.0,4739000,170000,860000,3709000,4544000,2419000,5000,0.0,1406000,1079000.0,214000,5159000,0,0.07936508
620610,2020,Lake Elementary,(530)865-1255,41.0,1.0,168.0,9.6,2314000,258000,1772000,284000,4389000,1275000,2280000,0.0,764000,476000.0,0,0,0,0.16393442
620640,2020,Lake Tahoe Unified,(530)541-2850,32.0,8.0,3725.0,181.67,57775000,5236000,24349000,28190000,54340000,30902000,387000,0.0,19493000,12882000.0,3565000,103463000,0,0.0941807
620670,2020,Lakeport Unified,(707)262-3000,32.0,6.0,1388.0,71.61,22340000,3202000,11774000,7364000,20751000,11223000,278000,0.0,6442000,5406000.0,1108000,20752000,0,0.17247821
620700,2020,Lakeside Joint,(408)354-2372,41.0,1.0,66.0,4.0,2815000,81000,305000,2429000,2521000,1309000,57000,0.0,712000,406000.0,10000,143000,0,0.055944055
620730,2020,Lakeside Union,(661)836-6658,11.0,2.0,1447.0,59.0,20715000,1853000,12733000,6129000,17720000,8518000,11000,0.0,5154000,3747000.0,665000,16274000,0,0.16488652
620760,2020,Lakeside Union Elementary,(559)582-2868,41.0,1.0,266.0,15.0,5770000,1075000,3635000,1060000,4995000,2759000,202000,0.0,1323000,1205000.0,0,0,0,0.27160493
620790,2020,Lakeside Union Elementary,(619)390-2600,21.0,11.0,4679.0,208.33,76123000,10155000,44642000,21326000,78722000,45345000,7467000,0.0,25941000,19933000.0,1535000,64107000,0,0.09840255
620850,2020,Lamont Elementary,(661)845-0751,21.0,4.0,2849.0,124.01,68541000,15101000,48692000,4748000,51627000,25659000,9897000,0.0,13338000,12014000.0,314000,8085000,0,0.33073655
620880,2020,Lancaster Elementary,(661)948-4661,21.0,22.0,13594.0,582.55,232570000,36420000,156383000,39767000,212032000,120324000,12818000,0.0,69891000,46283000.0,4681000,84829000,0,0.25732657
620910,2020,Larkspur-Corte Madera,(415)927-6960,21.0,3.0,1434.0,67.42,30312000,1097000,6148000,23067000,23245000,13511000,213000,0.0,8655000,5036000.0,1857000,59950000,0,0.026451984
621000,2020,Las Virgenes Unified,(818)880-4000,21.0,16.0,10248.0,416.12,155341000,9673000,61896000,83772000,137001000,81633000,1749000,0.0,51162000,31982000.0,12910000,171381000,0,0.056532107
621060,2020,Lassen Union High,(530)257-5134,33.0,3.0,822.0,39.34,12192000,841000,6454000,4897000,11446000,6057000,459000,0.0,3583000,2670000.0,0,0,0,0.12233549
621090,2020,Lassen View Union Elementary,(530)527-5162,42.0,1.0,355.0,13.6,4695000,540000,3056000,1099000,4349000,2646000,99000,0.0,1664000,992000.0,0,0,0,0.1433121
621150,2020,Laton Joint Unified,(559)922-4015,41.0,4.0,633.0,36.45,12150000,1829000,7663000,2658000,18600000,6350000,7680000,0.0,3016000,2467000.0,1000,6758000,0,0.18586089
621180,2020,Latrobe,(530)677-0260,42.0,2.0,148.0,9.0,3116000,83000,373000,2660000,2545000,1278000,91000,0.0,845000,545000.0,0,0,0,0.046025105
621210,2020,Lawndale Elementary,(310)973-1300,21.0,9.0,4949.0,202.52,183763000,31900000,133208000,18655000,164241000,46806000,2191000,0.0,29078000,19021000.0,1385000,33090000,0,0.18476702
621240,2020,Le Grand Union Elementary,(209)389-4515,42.0,1.0,361.0,17.0,5788000,1176000,3608000,1004000,5917000,3205000,87000,0.0,1906000,1291000.0,0,0,0,0.20107238
621270,2020,Le Grand Union High,(209)389-9403,42.0,2.0,514.0,27.1,10481000,1873000,5924000,2684000,11465000,4938000,1720000,0.0,2597000,2263000.0,215000,5290000,0,0.2882353
621330,2020,Lemon Grove,(619)825-5600,21.0,6.0,3160.0,145.46,58229000,8982000,34218000,15029000,53479000,31718000,2512000,0.0,19136000,13264000.0,1663000,25556000,0,0.1319242
621360,2020,Lemoore Union Elementary,(559)924-6800,23.0,7.0,3227.0,155.81,46863000,6529000,35313000,5021000,66333000,23500000,25062000,0.0,13784000,10310000.0,1043000,13690000,0,0.13843775
621400,2020,Lemoore Union High,(559)924-6610,23.0,2.0,1974.0,93.12,36724000,4026000,24627000,8071000,42043000,15918000,10704000,0.0,9800000,7258000.0,1836000,24032000,0,0.12107248
621420,2020,Lennox,(310)695-4000,21.0,8.0,4731.0,216.76,95128000,14327000,66441000,14360000,70030000,42516000,1468000,0.0,26116000,15836000.0,2066000,42642000,0,0.21313904
621450,2020,Richland Union Elementary,(661)746-8600,31.0,4.0,2689.0,138.0,47523000,9893000,30305000,7325000,45323000,26008000,423000,0.0,15135000,10626000.0,280000,13337000,0,0.2648951
621480,2020,Lewiston Elementary,(530)778-3984,42.0,1.0,72.0,4.0,1856000,400000,951000,505000,1265000,652000,52000,0.0,436000,248000.0,0,0,0,0.22222222
621540,2020,Liberty Elementary,(707)795-4380,23.0,3.0,209.0,11.21,6389000,104000,3587000,2698000,3833000,2195000,275000,0.0,1501000,704000.0,88000,1236000,0,0.04605263
621570,2020,Liberty Elementary,(559)686-1675,41.0,1.0,677.0,29.0,8790000,483000,6883000,1424000,7411000,3843000,1562000,0.0,2300000,1555000.0,61000,550000,0,0.25274727
621600,2020,Liberty Union High,(925)634-2166,21.0,5.0,8222.0,366.95,133331000,7428000,61496000,64407000,134514000,65900000,24756000,0.0,37568000,26677000.0,3766000,147955000,0,0.05095375
621660,2020,Lincoln Elementary,(707)763-0045,42.0,1.0,8.0,1.0,337000,22000,153000,162000,339000,205000,0,0.0,121000,67000.0,0,0,0,0.16666667
621690,2020,Lincoln Unified,(209)953-8700,11.0,14.0,8939.0,409.32,143786000,15127000,97791000,30868000,117981000,68898000,4229000,0.0,41949000,26180000.0,3683000,83853000,0,0.1585327
621810,2020,Linden Unified,(209)887-3894,41.0,6.0,2323.0,107.62,33845000,4255000,19904000,9686000,29750000,17390000,18000,0.0,10342000,6595000.0,233000,8351000,0,0.14082214
621870,2020,Lindsay Unified,(559)562-5111,31.0,11.0,4067.0,166.91,109372000,36449000,63607000,9316000,86486000,39019000,15045000,0.0,19677000,17475000.0,930000,20097000,0,0.2951381
621900,2020,Linns Valley-Poso Flat Union,(661)536-8811,42.0,1.0,15.0,2.0,642000,84000,205000,353000,622000,276000,0,0.0,170000,124000.0,27000,93000,0,0.11320755
621930,2020,Little Lake City Elementary,(562)868-8241,21.0,9.0,4079.0,185.66,64099000,7294000,40563000,16242000,56897000,35799000,67000,0.0,19319000,14219000.0,1568000,37125000,0,0.11181103
621960,2020,Little Shasta Elementary,(530)459-3269,43.0,1.0,16.0,1.75,357000,50000,207000,100000,412000,218000,27000,0.0,157000,46000.0,0,0,0,0.09090909
621990,2020,Live Oak Elementary,(831)475-6333,22.0,7.0,1730.0,79.52,31989000,4646000,15636000,11707000,27206000,13064000,139000,0.0,7867000,7537000.0,1075000,22061000,0,0.1008316
622050,2020,Live Oak Unified,(530)695-5400,31.0,6.0,1902.0,92.91,32055000,5030000,20232000,6793000,29311000,16543000,1819000,0.0,9505000,6771000.0,1009000,8446000,0,0.17862166
622110,2020,Livermore Valley Joint Unified,(925)606-3200,13.0,18.0,13305.0,581.94,194822000,15234000,77469000,102119000,239049000,107147000,59409000,0.0,67010000,41427000.0,8097000,199105000,0,0.046401814
622170,2020,Livingston Union,(209)394-5400,23.0,5.0,2474.0,108.51,42018000,6957000,29716000,5345000,36432000,21683000,138000,0.0,12429000,9301000.0,388000,9400000,0,0.20621802
622230,2020,Lodi Unified,(209)331-7000,23.0,49.0,27896.0,1312.46,480680000,68883000,311369000,100428000,508293000,242929000,88076000,0.0,152307000,88409000.0,11364000,301132000,0,0.16995639
622320,2020,Loleta Union Elementary,(707)733-5705,42.0,1.0,97.0,6.0,2509000,969000,978000,562000,2360000,1337000,0,0.0,660000,513000.0,15000,300000,0,0.15189873
622350,2020,Loma Prieta Joint Union Elementary,(408)353-1101,41.0,2.0,441.0,23.0,8012000,405000,1088000,6519000,9889000,4189000,2040000,0.0,2626000,1636000.0,171000,8626000,0,0.025641026
622380,2020,Las Lomitas Elementary,(650)854-6311,21.0,2.0,1116.0,78.03,40380000,797000,3524000,36059000,38192000,19715000,6389000,0.0,11670000,7475000.0,1747000,131535000,0,0.029593943
622410,2020,Lompoc Unified,(805)742-3300,23.0,16.0,9231.0,436.0,137828000,18249000,86762000,32817000,144014000,79736000,11491000,0.0,46112000,30674000.0,822000,12824000,0,0.15059747
622440,2020,Lone Pine Unified,(760)876-5579,43.0,2.0,324.0,17.57,7279000,919000,1001000,5359000,6970000,3056000,227000,0.0,1464000,1729000.0,0,0,0,0.17079207
622500,2020,Long Beach Unified,(562)997-8000,11.0,84.0,69413.0,2808.82,1266461000,166770000,784916000,314775000,1163778000,601799000,121580000,0.0,345035000,296317000.0,54618000,1410590000,0,0.16764067
622560,2020,Loomis Union Elementary,(916)652-1800,21.0,7.0,2847.0,126.13,35490000,2323000,15935000,17232000,28958000,17724000,147000,0.0,11788000,6317000.0,120000,2335000,0,0.04800937
622590,2020,Los Alamitos Unified,(562)799-4700,21.0,9.0,9317.0,366.3,136013000,11711000,55917000,68385000,151294000,80327000,24953000,0.0,49502000,29672000.0,5776000,273422000,0,0.03884094
622650,2020,Los Altos Elementary,(650)947-1150,21.0,11.0,3576.0,193.28,111615000,2778000,8378000,100459000,71664000,39081000,1069000,0.0,26693000,17714000.0,5011000,164070000,0,0.024918152
622710,2020,Los Angeles Unified,(213)241-1000,11.0,782.0,460633.0,21872.95,11112479000,2056204000,5747927000,3308348000,9900601000,4634853000,871543000,0.0,2494911000,2308241000.0,519580000,11908363000,0,0.1900177
622740,2020,Los Banos Unified,(209)826-3801,32.0,17.0,10858.0,449.37,189273000,24783000,132250000,32240000,166647000,92470000,7913000,0.0,53214000,43306000.0,4774000,76401000,0,0.17913924
622800,2020,Los Gatos-Saratoga Union High,(408)354-5980,21.0,2.0,3470.0,159.9,73961000,1785000,6985000,65191000,66693000,35936000,4310000,0.0,21681000,15941000.0,3346000,85899000,0,0.02167871
622830,2020,Los Gatos Union Elementary,(408)335-2000,21.0,5.0,2710.0,129.7,58730000,2009000,5227000,51494000,49742000,29957000,1916000,0.0,19338000,10565000.0,2616000,72185000,0,0.025889968
622860,2020,Los Molinos Unified,(530)384-7826,41.0,3.0,556.0,31.78,8812000,1260000,5220000,2332000,7931000,4391000,61000,0.0,2743000,1782000.0,0,0,0,0.124579124
622890,2020,Los Nietos,(562)692-0271,21.0,4.0,1379.0,61.9,31095000,4774000,14251000,12070000,28862000,13840000,4315000,0.0,8121000,6111000.0,1172000,40518000,0,0.15570176
622920,2020,Los Olivos Elementary,(805)688-4025,32.0,1.0,155.0,9.0,2787000,69000,491000,2227000,2357000,1192000,15000,0.0,754000,445000.0,71000,2964000,0,0.046632126
622950,2020,Lost Hills Union Elementary,(661)797-2941,42.0,2.0,288.0,14.9,9890000,2133000,2423000,5334000,10055000,3632000,2077000,0.0,1569000,1487000.0,356000,9385000,0,0.23364486
623010,2020,Lowell Joint,(562)943-0211,21.0,6.0,3139.0,122.6,41521000,4239000,18154000,19128000,48885000,21237000,14180000,0.0,14437000,8554000.0,760000,46700000,0,0.08071342
623040,2020,Lucerne Elementary,(707)274-5578,32.0,1.0,274.0,17.0,6096000,745000,4391000,960000,7759000,2209000,3742000,0.0,1327000,1077000.0,107000,2835000,0,0.3248175
623080,2020,Lucia Mar Unified,(805)474-3000,23.0,19.0,9921.0,502.56,145583000,15084000,39829000,90670000,146072000,77898000,17266000,0.0,46826000,31516000.0,6182000,139449000,0,0.08642603
623130,2020,Luther Burbank,(408)295-2450,21.0,1.0,475.0,21.0,10207000,1740000,5904000,2563000,8796000,4767000,725000,0.0,2815000,1575000.0,654000,23509000,0,0.14182693
623160,2020,Lynwood Unified,(310)886-1600,21.0,19.0,12791.0,530.34,236458000,41604000,171208000,23646000,227543000,111760000,14170000,0.0,61996000,50567000.0,3900000,110353000,0,0.18556562
623340,2020,Madera Unified,(559)675-4500,13.0,28.0,19941.0,914.2,368316000,55652000,255828000,56836000,333921000,161852000,35064000,0.0,90378000,79043000.0,10736000,288432000,0,0.19290137
623430,2020,Magnolia Elementary,(714)761-5533,11.0,9.0,5385.0,225.0,102283000,15857000,61441000,24985000,83106000,49001000,3560000,0.0,28749000,22613000.0,1012000,17240000,0,0.16074394
623460,2020,Magnolia Union Elementary,(760)344-2494,42.0,1.0,134.0,5.25,1678000,91000,1180000,407000,1616000,1073000,83000,0.0,725000,376000.0,0,0,0,0.22727273
623530,2020,Mammoth Unified,(760)934-6802,33.0,4.0,1119.0,57.28,22817000,1678000,3404000,17735000,34876000,9737000,18341000,0.0,5544000,4424000.0,1190000,47165000,0,0.07734807
623550,2020,Manchester Union Elementary,(707)882-2374,43.0,1.0,43.0,3.0,972000,147000,153000,672000,969000,521000,0,0.0,275000,302000.0,1000,0,0,0.12820514
623610,2020,Manteca Unified,(209)825-3200,23.0,29.0,23660.0,1043.15,392813000,44975000,237265000,110573000,354683000,173229000,57687000,0.0,103887000,67231000.0,9801000,213311000,0,0.13122839
623700,2020,Manzanita Elementary,(530)846-5594,41.0,1.0,276.0,12.6,5745000,521000,4573000,651000,11384000,2182000,7962000,0.0,1318000,806000.0,9000,290000,0,0.20588236
623730,2020,Maple Creek Elementary,(707)668-5596,43.0,1.0,11.0,1.65,450000,46000,349000,55000,364000,197000,0,0.0,109000,87000.0,0,0,0,0.2
623760,2020,Maple Elementary,(661)746-4439,41.0,1.0,288.0,10.0,4118000,391000,2817000,910000,4106000,1940000,943000,0.0,1152000,858000.0,0,0,0,0.2264151
623800,2020,Marcum-Illinois Union Elementary,(530)656-2407,42.0,1.0,181.0,10.0,3263000,272000,2102000,889000,3019000,1386000,360000,0.0,805000,707000.0,16000,0,0,0.097222224
